YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
4482,44822,4012.0668499,14,1,1,1,1,5,6,6,6,3,12,11,10,4,4,72,5,3,4,0,0,86.21317546324948,66.849460232657,78.34931925467197
4482,44823,4178.9082743,14,1,1,1,1,5,6,6,6,3,12,11,10,4,4,72,5,3,4,0,0,86.21317546324948,66.849460232657,78.34931925467197
4482,44824,4017.7235386,14,1,1,1,1,5,6,6,6,3,12,11,11,4,4,72,5,3,4,0,0,86.21317546324948,66.849460232657,79.2361584525133
4482,44825,3836.1339054,14,1,1,1,1,5,6,6,6,3,12,10,10,4,4,72,5,3,4,0,0,84.48510435177714,66.1354330119414,78.45727874228679
4483,44831,49.122706371,9,1,1,1,0,5,6,6,6,3,12,11,11,4,4,66,5,3,4,0,0,83.34181911774527,64.14040751036612,79.50368817025519
4483,44832,48.071887152,9,1,1,1,0,5,6,6,6,3,12,11,11,4,4,66,5,3,4,0,0,83.34181911774527,64.14040751036612,79.50368817025519
4483,44833,46.372877743,9,1,1,1,0,5,6,6,6,3,12,11,11,4,4,66,5,3,4,0,0,83.34181911774527,64.14040751036612,79.50368817025519
4483,44834,48.902974219,9,1,1,1,0,5,6,6,6,3,12,11,11,4,4,66,5,3,4,0,0,83.34181911774527,64.14040751036612,79.50368817025519
4483,44835,48.998103136,9,1,1,1,0,5,6,6,6,3,12,11,11,4,4,66,5,3,4,0,0,83.34181911774527,64.14040751036612,79.50368817025519
4484,44841,16210.4928,12,1,1,0,0,2,5,3,5,2,5,9,9,4,4,41,2,1,1,0,1,20.719962769546527,39.949223110492525,26.22084286245861
4484,44842,15843.417603,12,1,1,0,0,2,5,3,5,2,5,9,9,4,4,41,2,1,1,0,1,20.719962769546527,39.949223110492525,26.22084286245861
4484,44843,15607.443649,12,1,1,0,0,2,5,3,5,2,5,9,9,4,4,41,2,1,1,0,1,20.719962769546527,39.949223110492525,26.22084286245861
4484,44844,15975.683211,12,1,1,0,0,2,5,3,5,2,5,9,9,4,4,41,2,1,1,0,1,20.719962769546527,39.949223110492525,26.22084286245861
4484,44845,15495.992052,12,1,1,0,0,2,5,3,5,2,5,9,9,4,4,41,2,1,1,0,1,20.719962769546527,39.949223110492525,26.22084286245861
4485,44851,17350.615787,6,1,1,0,0,2,1,2,1,1,5,1,1,1,1,62,4,3,4,0,1,6.8953938777677175,22.613065091193956,7.661940634902581
4485,44852,17009.22657,6,1,1,0,0,2,1,2,1,1,5,1,1,1,1,62,4,3,4,0,1,6.8953938777677175,22.613065091193956,7.661940634902581
4485,44853,16981.700328,6,1,1,0,0,2,1,2,1,1,5,1,1,1,1,62,4,3,4,0,1,6.8953938777677175,22.613065091193956,7.661940634902581
4485,44854,17037.256839,6,1,1,0,0,2,1,2,1,1,5,1,1,1,1,62,4,3,4,0,1,6.8953938777677175,22.613065091193956,7.661940634902581
4485,44855,17016.237403,6,1,1,0,0,2,1,2,1,1,5,1,1,1,1,62,4,3,4,0,1,6.8953938777677175,22.613065091193956,7.661940634902581
4486,44861,2125.1887679,12,1,1,0,1,5,6,6,6,3,12,11,11,4,4,49,3,2,2,0,0,96.19977873058669,78.41705605077627,77.83900904364012
4486,44862,2001.6984678,12,1,1,0,1,5,6,6,6,3,12,11,11,4,4,49,3,2,2,0,0,96.19977873058669,78.41705605077627,77.83900904364012
4486,44863,2136.0101133,12,1,1,0,1,5,6,6,6,3,11,11,11,4,4,49,3,2,2,0,0,94.47593026114475,77.70302883006067,82.90363001444256
4486,44864,2004.8249685,12,1,1,0,1,5,6,6,6,3,12,11,11,4,4,49,3,2,2,0,0,96.19977873058669,78.41705605077627,77.83900904364012
4486,44865,2203.1683607,12,1,1,0,1,5,6,6,6,3,12,11,11,4,4,49,3,2,2,0,0,96.19977873058669,78.41705605077627,77.83900904364012
4487,44871,9903.8227954,9,1,1,0,0,4,3,5,2,1,9,5,4,2,2,60,4,1,2,0,1,20.703072201424842,30.188623126078852,26.83883576811526
4487,44872,9873.1887188,9,1,1,0,0,4,3,4,3,1,8,6,5,3,2,60,4,1,2,0,1,20.707294843455262,30.188623126078852,27.408628793030413
4487,44873,10647.419214,9,1,1,0,0,4,3,4,2,1,8,5,4,2,2,60,4,1,2,0,1,18.97922373198291,29.452912606705404,28.275162414739434
4487,44874,10050.708839,9,1,1,0,0,4,3,4,3,1,8,5,5,2,2,60,4,1,2,0,1,18.97922373198291,29.452912606705404,27.96388255800641
4487,44875,10783.405588,9,1,1,0,0,4,2,4,2,1,8,4,4,2,2,60,4,1,2,0,1,17.251152620510556,28.675737533758163,28.42256670265861
4488,44881,6658.0934865,13,0,0,0,1,3,4,4,4,2,8,8,7,4,3,61,4,1,1,0,0,35.83376584967295,48.45289427115165,40.51419128039215
4488,44882,6674.8846959,13,0,0,0,1,3,4,4,4,2,8,8,7,4,3,61,4,1,1,0,0,35.83376584967295,48.45289427115165,40.51419128039215
4488,44883,7182.1121118,13,0,0,0,1,3,4,4,4,2,8,8,7,4,3,61,4,1,1,0,0,35.83376584967295,48.45289427115165,40.51419128039215
4488,44884,6849.3155445,13,0,0,0,1,3,4,4,4,2,8,8,7,4,3,61,4,1,1,0,0,35.83376584967295,48.45289427115165,40.51419128039215
4488,44885,7286.1214933,13,0,0,0,1,3,4,4,4,2,8,8,7,4,3,61,4,1,1,0,0,35.83376584967295,48.45289427115165,40.51419128039215
4489,44891,505.19375997,13,1,1,0,1,5,6,6,6,3,11,12,12,4,4,72,5,3,4,0,0,83.94576556562802,61.019651086997285,78.9664096186077
4489,44892,541.10461711,13,1,1,0,1,5,6,6,6,3,11,12,12,4,4,72,5,3,4,0,0,83.94576556562802,61.019651086997285,78.9664096186077
4489,44893,567.71271418,13,1,1,0,1,5,6,6,6,3,11,12,12,4,4,72,5,3,4,0,0,83.94576556562802,61.019651086997285,78.9664096186077
4489,44894,540.63184855,13,1,1,0,1,5,6,6,6,3,11,12,12,4,4,72,5,3,4,0,0,83.94576556562802,61.019651086997285,78.9664096186077
4489,44895,508.55022156,13,1,1,0,1,5,6,6,6,3,11,12,12,4,4,72,5,3,4,0,0,83.94576556562802,61.019651086997285,78.9664096186077
4490,44901,45.949467054,13,0,0,0,1,5,6,6,6,3,12,12,12,4,4,76,6,2,1,0,0,85.06989022921762,60.48188993784864,78.71809094391567
4490,44902,46.449226451,13,0,0,0,1,5,6,6,6,3,12,12,12,4,4,76,6,2,1,0,0,85.06989022921762,60.48188993784864,78.71809094391567
4490,44903,46.922012352,13,0,0,0,1,5,6,6,6,3,12,12,12,4,4,76,6,2,1,0,0,85.06989022921762,60.48188993784864,78.71809094391567
4490,44904,47.897731136,13,0,0,0,1,5,6,6,6,3,12,12,12,4,4,76,6,2,1,0,0,85.06989022921762,60.48188993784864,78.71809094391567
4490,44905,46.235339059,13,0,0,0,1,5,6,6,6,3,12,12,12,4,4,76,6,2,1,0,0,85.06989022921762,60.48188993784864,78.71809094391567
4491,44911,5843.4836984,11,1,1,0,1,4,3,4,3,1,8,5,5,2,2,61,4,3,4,0,1,18.97922373198291,36.617429581643364,38.698098790757655
4491,44912,5861.7519206,11,1,1,0,1,4,2,4,2,1,8,4,4,2,2,61,4,3,4,0,1,17.251152620510556,35.84025450869613,31.64803342849607
4491,44913,6314.731084,11,1,1,0,1,4,2,4,2,1,8,4,4,2,2,61,4,3,4,0,1,17.251152620510556,35.84025450869613,31.64803342849607
4491,44914,6018.2098502,11,1,1,0,1,4,3,4,3,1,8,5,5,2,2,61,4,3,4,0,1,18.97922373198291,36.617429581643364,38.698098790757655
4491,44915,6409.9860238,11,1,1,0,1,4,2,4,2,1,8,4,4,2,2,61,4,3,4,0,1,17.251152620510556,35.84025450869613,31.64803342849607
4492,44921,1773.2150829,10,0,0,0,1,2,4,2,4,2,4,7,7,3,3,46,3,1,3,0,1,27.21030086043288,52.950579438326116,26.6987599796807
4492,44922,1785.8335384,10,0,0,0,1,2,4,2,4,2,3,7,7,3,3,46,3,1,3,0,1,25.486452390990948,52.17606722661756,26.142653227275346
4492,44923,1793.5709658,10,0,0,0,1,2,4,2,4,2,4,7,7,3,3,46,3,1,3,0,1,27.21030086043288,52.950579438326116,26.6987599796807
4492,44924,1798.6607574,10,0,0,0,1,2,4,2,4,2,3,7,7,3,3,46,3,1,3,0,1,25.486452390990948,52.17606722661756,26.142653227275346
4492,44925,1761.6845877,10,0,0,0,1,2,4,2,4,2,4,7,7,3,3,46,3,1,3,0,1,27.21030086043288,52.950579438326116,26.6987599796807
4493,44931,558.19991896,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,44,2,1,1,0,0,87.94124657472184,83.3141311520927,83.7551445651651
4493,44932,548.97370522,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,44,2,1,1,0,0,87.94124657472184,83.3141311520927,83.7551445651651
4493,44933,564.86189173,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,44,2,1,1,0,0,87.94124657472184,83.3141311520927,83.7551445651651
4493,44934,557.70664277,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,44,2,1,1,0,0,87.94124657472184,83.3141311520927,83.7551445651651
4493,44935,556.72064355,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,44,2,1,1,0,0,87.94124657472184,83.3141311520927,83.7551445651651
4494,44941,11814.862954,12,0,0,0,1,3,2,4,3,2,7,4,6,2,3,34,1,4,4,0,0,15.52730415106863,48.58992385273554,33.00785888899204
4494,44942,11858.518455,12,0,0,0,1,3,2,4,3,2,7,4,6,2,3,34,1,4,4,0,0,15.52730415106863,48.58992385273554,33.00785888899204
4494,44943,12778.34259,12,0,0,0,1,3,2,4,3,2,7,4,6,2,3,34,1,4,4,0,0,15.52730415106863,48.58992385273554,33.00785888899204
4494,44944,12186.295359,12,0,0,0,1,3,2,4,3,2,7,4,6,2,3,34,1,4,4,0,0,15.52730415106863,48.58992385273554,33.00785888899204
4494,44945,12972.014944,12,0,0,0,1,3,2,4,3,2,7,4,6,2,3,34,1,4,4,0,0,15.52730415106863,48.58992385273554,33.00785888899204
4495,44951,2458.5415031,12,1,1,1,1,5,4,6,4,2,10,8,8,3,3,71,5,3,4,1,0,79.65341534788955,64.10817493320131,68.30792752079775
4495,44952,2893.8652061,12,1,1,1,1,5,4,6,4,2,10,8,8,3,3,71,5,3,4,1,0,79.65341534788955,64.10817493320131,68.30792752079775
4495,44953,2073.1358905,12,1,1,1,1,5,4,6,4,2,10,8,8,3,3,71,5,3,4,1,0,79.65341534788955,64.10817493320131,68.30792752079775
4495,44954,2482.5965098,12,1,1,1,1,5,4,6,4,2,10,8,8,3,3,71,5,3,4,1,0,79.65341534788955,64.10817493320131,68.30792752079775
4495,44955,2235.4864155,12,1,1,1,1,5,4,6,4,2,10,8,8,3,3,71,5,3,4,1,0,79.65341534788955,64.10817493320131,68.30792752079775
4496,44961,6274.4360363,8,0,0,0,1,3,3,3,2,1,6,5,4,2,2,61,4,1,1,0,1,27.201855576372036,44.86716140888994,28.55260745282089
4496,44962,5983.9870451,8,0,0,0,1,3,3,3,2,1,6,5,4,2,2,61,4,1,1,0,1,27.201855576372036,44.86716140888994,28.55260745282089
4496,44963,6186.6408069,8,0,0,0,1,3,3,3,2,1,6,5,4,2,2,61,4,1,1,0,1,27.201855576372036,44.86716140888994,28.55260745282089
4496,44964,6027.5777384,8,0,0,0,1,3,3,3,2,1,6,5,4,2,2,61,4,1,1,0,1,27.201855576372036,44.86716140888994,28.55260745282089
4496,44965,6106.0038225,8,0,0,0,1,3,2,3,2,1,6,4,4,2,2,61,4,1,1,0,1,25.473784464899683,44.09264919718139,27.527784626198176
4497,44971,7810.7108819,14,1,1,0,1,4,6,5,6,3,9,10,10,4,4,47,3,1,1,0,0,79.31355894345134,72.48081614165713,67.01000909480358
4497,44972,7840.8900741,14,1,1,0,1,4,6,5,6,3,8,11,11,4,4,47,3,1,1,0,0,79.31778158548178,72.48081614165713,71.10991694116444
4497,44973,8441.6693038,14,1,1,0,1,4,6,5,6,3,8,10,10,4,4,47,3,1,1,0,0,77.58971047400944,71.80064529954765,67.23256965375782
4497,44974,8054.832971,14,1,1,0,1,4,6,5,6,3,9,10,10,4,4,47,3,1,1,0,0,79.31355894345134,72.48081614165713,67.01000909480358
4497,44975,8573.6260883,14,1,1,0,1,4,6,5,6,3,9,11,11,4,4,47,3,1,1,0,0,81.0416300549237,73.04039741052907,71.00746374478278
4498,44981,516.11131705,12,1,1,0,1,5,6,6,6,3,11,10,10,4,4,77,6,3,4,0,0,80.48962334268333,57.65486684042848,69.86432268315825
4498,44982,553.86920693,12,1,1,0,1,5,6,6,6,3,11,10,10,4,4,77,6,3,4,0,0,80.48962334268333,57.65486684042848,69.86432268315825
4498,44983,582.43848199,12,1,1,0,1,5,6,6,6,3,11,10,10,4,4,77,6,3,4,0,0,80.48962334268333,57.65486684042848,69.86432268315825
4498,44984,554.97134923,12,1,1,0,1,5,6,6,6,3,11,10,10,4,4,77,6,3,4,0,0,80.48962334268333,57.65486684042848,69.86432268315825
4498,44985,519.84152138,12,1,1,0,1,5,6,6,6,3,11,10,10,4,4,77,6,3,4,0,0,80.48962334268333,57.65486684042848,69.86432268315825
4499,44991,2125.1887679,12,1,1,1,1,5,6,6,6,3,12,11,11,4,4,79,6,2,1,0,0,96.19977873058669,68.69699249957321,89.77790056664853
4499,44992,2117.4658339,12,1,1,1,1,5,6,6,6,3,12,11,11,4,4,79,6,2,1,0,0,96.19977873058669,68.69699249957321,89.77790056664853
4499,44993,2144.8293033,12,1,1,1,1,5,6,6,6,3,12,11,11,4,4,79,6,2,1,0,0,96.19977873058669,68.69699249957321,89.77790056664853
4499,44994,2105.734586,12,1,1,1,1,5,6,6,6,3,12,11,11,4,4,79,6,2,1,0,0,96.19977873058669,68.69699249957321,89.77790056664853
4499,44995,2203.1683607,12,1,1,1,1,5,6,6,6,3,12,11,11,4,4,79,6,2,1,0,0,96.19977873058669,68.69699249957321,89.77790056664853
4500,45001,431.52300322,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,67,5,3,4,0,0,87.94124657472184,70.48967913206836,88.13974477636873
4500,45002,449.61967195,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,67,5,3,4,0,0,87.94124657472184,70.48967913206836,88.13974477636873
4500,45003,467.4182158,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,67,5,3,4,0,0,87.94124657472184,70.48967913206836,88.13974477636873
4500,45004,450.62570328,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,67,5,3,4,0,0,87.94124657472184,70.48967913206836,88.13974477636873
4500,45005,439.27502426,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,67,5,3,4,0,0,87.94124657472184,70.48967913206836,88.13974477636873
4501,45011,43.850518151,14,1,1,1,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,1,0,100.0,76.11087079768394,84.24630652409043
4501,45012,44.327448786,14,1,1,1,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,1,0,100.0,76.11087079768394,84.24630652409043
4501,45013,44.778638061,14,1,1,1,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,1,0,100.0,76.11087079768394,84.24630652409043
4501,45014,45.709786494,14,1,1,1,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,1,0,100.0,76.11087079768394,84.24630652409043
4501,45015,44.123331664,14,1,1,1,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,1,0,100.0,76.11087079768394,84.24630652409043
4502,45021,495.29695183,14,1,1,1,1,5,6,6,6,3,11,11,12,4,4,49,3,2,1,0,0,56.17612785975298,70.88030684528142,73.48610383940716
4502,45022,530.50431084,14,1,1,1,1,5,6,6,6,3,11,11,12,4,4,49,3,2,1,0,0,56.17612785975298,70.88030684528142,73.48610383940716
4502,45023,556.59115201,14,1,1,1,1,5,6,6,6,3,11,11,12,4,4,49,3,2,1,0,0,56.17612785975298,70.88030684528142,73.48610383940716
4502,45024,530.04080388,14,1,1,1,1,5,6,6,6,3,11,11,12,4,4,49,3,2,1,0,0,56.17612785975298,70.88030684528142,73.48610383940716
4502,45025,498.58765993,14,1,1,1,1,5,6,6,6,3,11,11,12,4,4,49,3,2,1,0,0,56.17612785975298,70.88030684528142,73.48610383940716
4503,45031,8199.1045401,10,0,0,0,1,4,3,4,2,1,8,5,4,2,2,28,1,1,2,0,0,43.833159496817196,67.86711523736116,37.3969855282375
4503,45032,10462.711478,10,0,0,0,1,2,2,2,2,1,5,4,4,2,2,28,1,1,2,0,0,36.93354297701906,64.78085906172683,29.446474477325054
4503,45033,8873.4485546,10,0,0,0,1,4,2,4,2,1,8,4,4,2,2,28,1,1,2,0,0,42.10508838534485,67.08994016441392,36.41238872913415
4503,45034,8373.2670602,10,0,0,0,1,4,2,4,2,1,8,4,4,2,2,28,1,1,2,0,0,42.10508838534485,67.08994016441392,36.41238872913415
4503,45035,10491.658752,10,0,0,0,1,3,2,3,2,1,6,4,4,2,2,28,1,1,2,0,0,38.657391446460984,65.54281778473873,38.19616879655288
4504,45041,46.017263434,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,3,4,0,0,97.92784984205903,78.72248269900604,87.660162473152
4504,45042,46.427812213,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,3,4,0,0,97.92784984205903,78.72248269900604,87.660162473152
4504,45043,46.793001452,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,3,4,0,0,97.92784984205903,78.72248269900604,87.660162473152
4504,45044,47.738824353,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,3,4,0,0,97.92784984205903,78.72248269900604,87.660162473152
4504,45045,46.276727943,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,3,4,0,0,97.92784984205903,78.72248269900604,87.660162473152
4505,45051,6366.4242874,12,1,1,0,0,4,2,4,2,1,8,4,4,2,2,59,4,4,4,0,1,28.921481403783545,39.03531357617004,33.95505369759122
4505,45052,6391.4536727,12,1,1,0,0,4,2,4,2,1,8,4,4,2,2,59,4,4,4,0,1,17.251152620510556,29.23579650800958,33.95505369759122
4505,45053,6880.7746699,12,1,1,0,0,4,2,4,2,1,8,4,4,2,2,59,4,4,4,0,1,17.251152620510556,29.23579650800958,33.95505369759122
4505,45054,6565.5565394,12,1,1,0,0,3,2,4,2,1,8,4,4,2,2,59,4,4,4,0,1,17.251152620510556,29.23579650800958,33.95505369759122
4505,45055,6986.5059548,12,1,1,0,0,4,2,4,2,1,8,4,4,2,2,59,4,4,4,0,1,17.251152620510556,29.23579650800958,33.95505369759122
4506,45061,2299.0405235,1,0,0,0,0,1,2,1,1,1,2,3,2,1,1,43,2,1,3,0,1,5.179990692386624,31.88084900801768,8.02669232865561
4506,45062,2249.1777331,1,0,0,0,0,1,2,1,1,1,2,3,2,1,1,43,2,1,3,0,1,5.179990692386624,31.88084900801768,8.02669232865561
4506,45063,2265.7337303,1,0,0,0,0,1,2,1,1,1,3,3,2,1,1,43,2,1,3,0,1,6.903839161828558,32.739051144370585,8.617555025370509
4506,45064,2265.0558138,1,0,0,0,0,1,2,1,1,1,2,3,2,1,1,43,2,1,3,0,1,5.179990692386624,31.88084900801768,8.02669232865561
4506,45065,2239.3802693,1,0,0,0,0,1,2,1,1,1,2,3,2,1,1,43,2,1,3,0,1,5.179990692386624,31.88084900801768,8.02669232865561
4507,45071,11500.34237,7,0,0,0,0,2,1,2,1,1,3,2,2,1,1,45,3,1,3,0,1,5.1757680503562105,30.95839893278006,6.035126382280668
4507,45072,10548.76722,7,0,0,0,0,2,1,2,1,1,3,2,2,1,1,45,3,1,3,0,1,5.1757680503562105,30.95839893278006,6.035126382280668
4507,45073,10776.721822,7,0,0,0,0,2,1,2,1,1,3,2,2,1,1,45,3,1,3,0,1,5.1757680503562105,30.95839893278006,6.035126382280668
4507,45074,10948.950193,7,0,0,0,0,2,1,2,1,1,3,2,2,1,1,45,3,1,3,0,1,5.1757680503562105,30.95839893278006,6.035126382280668
4507,45075,10461.316662,7,0,0,0,0,2,1,2,1,1,3,2,2,1,1,45,3,1,3,0,1,5.1757680503562105,30.95839893278006,6.035126382280668
4508,45081,662.85595145,12,0,0,0,1,5,5,6,3,2,11,9,6,4,3,64,4,3,4,0,0,78.76155223121097,63.456500524943394,72.22189484136487
4508,45082,700.51763297,12,0,0,0,1,5,5,6,3,2,11,9,6,4,3,64,4,3,4,0,0,78.76155223121097,63.456500524943394,72.22189484136487
4508,45083,721.45489896,12,0,0,0,1,5,5,6,3,2,11,9,6,4,3,64,4,3,4,0,0,78.76155223121097,63.456500524943394,72.22189484136487
4508,45084,696.05821619,12,0,0,0,1,5,5,6,3,2,11,9,6,4,3,64,4,3,4,0,0,78.76155223121097,63.456500524943394,72.22189484136487
4508,45085,675.17797971,12,0,0,0,1,5,5,6,3,2,11,9,6,4,3,64,4,3,4,0,0,78.76155223121097,63.456500524943394,72.22189484136487
4509,45091,2030.7967851,8,1,1,0,1,1,4,2,5,2,3,8,9,3,4,46,3,1,2,0,0,27.2145235024633,52.950579438326116,30.22744494990911
4509,45092,2034.4626426,8,1,1,0,1,1,4,2,5,2,3,8,9,3,4,46,3,1,2,0,0,27.2145235024633,52.950579438326116,30.22744494990911
4509,45093,2041.8554579,8,1,1,0,1,1,4,2,5,2,3,8,9,3,4,46,3,1,2,0,0,27.2145235024633,52.950579438326116,30.22744494990911
4509,45094,2046.931907,8,1,1,0,1,1,4,2,5,2,3,8,9,3,4,46,3,1,2,0,0,27.2145235024633,52.950579438326116,30.22744494990911
4509,45095,2037.5095092,8,1,1,0,1,1,4,2,5,2,3,8,9,3,4,46,3,1,2,0,0,27.2145235024633,52.950579438326116,30.22744494990911
4510,45101,2953.6750152,9,0,0,0,0,1,1,2,1,1,2,1,2,1,1,69,5,2,3,0,1,1.7238484694419278,15.801460735694508,2.7983068797892603
4510,45102,2968.1228354,9,0,0,0,0,1,1,2,1,1,3,1,2,1,1,69,5,2,3,0,1,3.4476969388838556,16.563799867454797,3.7052006285033894
4510,45103,2923.7472897,9,0,0,0,0,1,1,2,1,1,2,1,2,1,1,69,5,2,3,0,1,1.7238484694419278,15.801460735694508,2.7983068797892603
4510,45104,2970.4224511,9,0,0,0,0,1,1,2,1,1,3,1,2,1,1,69,5,2,3,0,1,3.4476969388838556,16.563799867454797,3.7052006285033894
4510,45105,2931.1925352,9,0,0,0,0,1,1,2,1,1,3,1,2,1,1,69,5,2,3,0,1,3.4476969388838556,16.563799867454797,3.7052006285033894
4511,45111,2860.3161367,8,1,1,0,0,1,2,1,2,1,2,4,3,2,2,76,6,3,4,1,0,8.980211961799947,15.263414167060436,7.457949255372105
4511,45112,2830.5058194,8,1,1,0,0,1,2,1,2,1,2,4,4,2,2,76,6,3,4,1,0,8.980211961799947,15.263414167060436,7.581521718448642
4511,45113,2754.4807539,8,1,1,0,0,2,1,2,1,1,4,2,2,1,1,76,6,3,4,1,0,8.971766677739106,15.263414167060436,7.347084040310028
4511,45114,2919.8029409,8,1,1,0,0,1,3,1,3,2,2,6,6,3,3,76,6,3,4,1,0,12.43635418474465,16.91438813504429,13.767258777131014
4511,45115,2758.5282525,8,1,1,0,0,1,3,1,3,1,3,6,5,3,2,76,6,3,4,1,0,14.160202654186582,17.702214652946264,21.931859780188528
4512,45121,10863.762434,8,1,1,0,1,3,4,3,4,2,6,8,7,3,3,59,4,1,3,0,1,32.38606891078909,48.368614086535956,36.89740220738896
4512,45122,10158.89057,8,1,1,0,1,3,4,4,4,2,7,8,7,3,3,59,4,1,3,0,1,34.109917380231025,49.01835222877476,35.775007306861816
4512,45123,10458.625844,8,1,1,0,1,3,4,4,4,2,6,8,7,3,3,59,4,1,3,0,1,32.38606891078909,48.368614086535956,35.44667421856088
4512,45124,10461.646805,8,1,1,0,1,3,4,4,4,2,6,8,7,3,3,59,4,1,3,0,1,32.38606891078909,48.368614086535956,35.44667421856088
4512,45125,10330.193144,8,1,1,0,1,3,4,4,4,2,6,8,7,3,3,59,4,1,3,0,1,32.38606891078909,48.368614086535956,35.44667421856088
4513,45131,19886.284241,12,1,1,0,0,3,4,4,4,2,6,7,7,3,3,52,3,1,1,0,0,28.97427228338094,43.69097192000273,45.0526551593942
4513,45132,18596.607179,12,1,1,0,0,3,4,4,4,2,6,8,8,4,4,52,3,1,1,0,0,30.702343394853294,44.42668243937618,32.33296387505682
4513,45133,18643.930311,12,1,1,0,0,3,4,4,4,2,6,8,8,4,4,52,3,1,1,0,0,30.702343394853294,44.42668243937618,32.33296387505682
4513,45134,19035.823096,12,1,1,0,0,3,4,4,4,2,6,7,7,3,3,52,3,1,1,0,0,28.97427228338094,43.69097192000273,45.0526551593942
4513,45135,18406.140317,12,1,1,0,0,3,4,3,4,2,6,7,7,3,3,52,3,1,1,0,0,28.97427228338094,43.69097192000273,44.608705289219245
4514,45141,4405.8568608,9,1,1,0,1,2,3,3,3,2,5,6,6,3,3,54,3,1,2,0,0,27.206078218402457,48.92833771415688,40.13114667509228
4514,45142,4074.7049433,9,1,1,0,1,2,3,3,3,2,5,6,6,3,3,54,3,1,2,0,0,27.206078218402457,48.92833771415688,40.13114667509228
4514,45143,4157.9001047,9,1,1,0,1,2,3,3,3,2,5,6,6,3,3,54,3,1,2,0,0,27.206078218402457,48.92833771415688,40.13114667509228
4514,45144,4221.0657444,9,1,1,0,1,3,3,3,3,2,6,6,6,3,3,54,3,1,2,0,0,28.929926687844386,49.700947882123515,38.871241153730615
4514,45145,4049.4856493,9,1,1,0,1,2,3,3,3,2,5,6,6,3,3,54,3,1,2,0,0,27.206078218402457,48.92833771415688,40.13114667509228
4515,45151,2776.0868233,12,0,0,0,1,2,3,2,3,1,3,5,5,2,2,35,2,1,1,0,0,22.03031016804625,55.669807721743155,25.67741030448696
4515,45152,2824.3975159,12,0,0,0,1,2,3,2,3,1,3,5,5,2,2,35,2,1,1,0,0,22.03031016804625,55.669807721743155,25.67741030448696
4515,45153,2788.6821039,12,0,0,0,1,2,3,2,3,1,3,5,5,2,2,35,2,1,1,0,0,22.03031016804625,55.669807721743155,25.67741030448696
4515,45154,2804.1696996,12,0,0,0,1,2,3,2,3,1,3,5,5,2,2,35,2,1,1,0,0,10.359981384773262,45.8702906535827,25.67741030448696
4515,45155,2795.4242234,12,0,0,0,1,2,3,2,3,1,3,5,5,2,2,35,2,1,1,0,0,10.359981384773262,45.8702906535827,25.67741030448696
4516,45161,1356.5147582,10,1,1,0,1,3,2,4,2,1,7,3,3,2,1,65,5,1,2,0,1,38.653168804430564,47.44422750986552,32.78463810125956
4516,45162,1231.7932442,10,1,1,0,1,3,2,4,2,1,7,3,3,2,1,65,5,1,2,0,1,38.653168804430564,47.44422750986552,32.78463810125956
4516,45163,2669.2513317,10,1,1,0,1,3,2,4,2,1,8,3,3,2,2,65,5,1,2,0,1,40.37701727387249,48.218739721574075,32.949153529373305
4516,45164,1327.7061424,10,1,1,0,1,3,2,4,2,1,8,3,3,2,1,65,5,1,2,0,1,40.37701727387249,48.218739721574075,33.074360953750435
4516,45165,1217.3963822,10,1,1,0,1,3,2,4,2,1,8,3,3,2,1,65,5,1,2,0,1,40.37701727387249,48.218739721574075,33.074360953750435
4517,45171,5976.8438688,8,0,0,0,1,3,4,4,4,2,6,8,8,3,3,45,3,1,3,0,0,32.38606891078909,55.69730023623225,38.623107892628155
